#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:614429	Ventricular Septal Defect 1	1.0	GATA4	None
OMIM:614430	Atrioventricular Septal Defect 4	1.0	GATA4	None
OMIM:614431	Ventricular Septal Defect 2	1.0	CITED2	None
OMIM:614432	Ventricular Septal Defect 3	1.0	NKX2-5	None
OMIM:614433	Atrial Septal Defect 8	1.0	CITED2	None
OMIM:614434	Cutis Laxa, Autosomal Dominant 2	1.0	ALDH18A1,ELN,FBLN5	None
OMIM:614435	Hypoplastic Left Heart Syndrome 2	1.0	GJA1,NKX2-5	None
OMIM:614436	Charcot-marie-tooth Disease, Axonal, Type 2p	1.0	LRSAM1	None
OMIM:614437	Cutis Laxa, Autosomal Recessive, Type Ib	1.0	EFEMP2,FBLN5	None
OMIM:614438	Cutis Laxa, Autosomal Recessive, Type Iiib	1.0	PYCR1	None
OMIM:614441	Hypertrophic Osteoarthropathy, Primary, Autosomal Recessive, 2	1.0	HPGD,SLCO2A1	None
OMIM:614450	Hypothyroidism, Congenital, Nongoitrous, 6	1.0	THRB,THRA	None
OMIM:614455	Charcot-marie-tooth Disease, Dominant Intermediate E	1.0	INF2	None
OMIM:614456	Melanoma, Cutaneous Malignant, Susceptibility To, 8	1.0	MITF	None
OMIM:614457	Ichthyosis, Spastic Quadriplegia, And Mental Retardation	1.0	ELOVL4	None
OMIM:614458	Thiamine Metabolism Dysfunction Syndrome 5 (episodic Encephalopathytype)	1.0	TPK1	None
OMIM:614462	Pyruvate Dehydrogenase Lipoic Acid Synthetase Deficiency	1.0	LIAS	None
OMIM:614464	Joubert Syndrome 15	1.0	TMEM67,ARL13B,INPP5E,TCTN2,CSPP1,TCTN1,CEP41,AHI1,MKS1,KIAA0586,B9D1,TMEM237,C5ORF42	None
OMIM:614465	Joubert Syndrome 16	1.0	TMEM138,CEP290,CC2D2A,TMEM216,TMEM237,TMEM231,ZNF423	None
OMIM:614468	Familial Cold Autoinflammatory Syndrome 3	1.0	PLCG2	None
OMIM:614470	Ras-associated Autoimmune Leukoproliferative Disorder	1.0	NRAS,KRAS	None
OMIM:614473	Arterial Calcification, Generalized, Of Infancy, 2	1.0	ABCC6,ENPP1	None
OMIM:614474	Atrioventricular Septal Defect 5	1.0	GATA6	None
OMIM:614475	Atrial Septal Defect 9	1.0	GATA6	None
OMIM:614480	Hypertriglyceridemia, Transient Infantile	1.0	GPD1	None
OMIM:614482	Congenital Cataracts, Hearing Loss, And Neurodegeneration	1.0	SLC33A1	None
OMIM:614483	Porencephaly 2	1.0	COL4A2,COL4A1	None
OMIM:614485	Trigonocephaly 2	1.0	FREM1,FGFR1	None
OMIM:614486	Thrombophilia Due To Thrombomodulin Defect	1.0	THBD	None
OMIM:614487	Spastic Ataxia 5, Autosomal Recessive	1.0	AFG3L2	None
OMIM:614491	Pseudohypoaldosteronism, Type Iib	1.0	WNK4	None
OMIM:614492	Pseudohypoaldosteronism, Type Iic	1.0	WNK1	None
OMIM:614493	Wiskott-aldrich Syndrome 2	1.0	WIPF1,WAS	None
OMIM:614494	Retinitis Pigmentosa 63	1.0	DHDDS,BBS2,PROM1,USH2A,RLBP1,PRPH2,CRX,NR2E3,RGR,ARL6,PRPF8,HGSNAT,SEMA4A,PRPF3,ARL2BP,PRPF4,PRPF6,FAM161A,SNRNP200,IFT140,IDH3B,NEK2,CNGB1,PRPF31,TULP1,SAG,IMPDH1,C8ORF37,CERKL,KLHL7,RPE65,ZNF513,OFD1,TOPORS,CLRN1,RP1,RP2,RDH12,ROM1,RP9,BEST1,CRB1,TTC8,CNGA1,EYS,RBP3,MERTK,LRAT,FSCN2,KIZ,IMPG2,C2ORF71,SLC7A14,IFT172,PRCD,NRL,TUB,CA4,PDE6B,ABCA4,PDE6A,PDE6G,RHO,CDHR1,ZNF408,RPGR,MAK,SPATA7,GUCA1B	None
OMIM:614495	Pseudohypoaldosteronism, Type Iid	1.0	KLHL3	None
OMIM:614496	Pseudohypoaldosteronism, Type Iie	1.0	CUL3	None
OMIM:614497	Microphthalmia, Isolated, With Coloboma 7	1.0	GDF3,STRA6,GDF6,TENM3,RBP4,ABCB6,VSX2,SHH	None
OMIM:614498	Rigidity And Multifocal Seizure Syndrome, Lethal Neonatal	1.0	BRAT1	None
OMIM:614499	Mental Retardation, Autosomal Recessive 34	1.0	TUSC3,MED23,FMN2,MAN1B1,EDC3,CC2D1A,KIAA1033,CRADD,NDST1,LINS1,TECR,CLIP1,CRBN,ZC3H14,SLC6A17,ST3GAL3,PRSS12,TRAPPC9,MED13L,GRIK2,NSUN2,METTL23,FBXO31	None
OMIM:614500	Cone-rod Dystrophy 16	1.0	DHDDS,USH2A,RLBP1,RPGR,PRPF8,SEMA4A,PRPF3,ARL2BP,PRPF4,TOPORS,SNRNP200,POC1B,CNGB1,PRPF31,SAG,CACNA1F,OFD1,CRB1,KLHL7,EYS,RBP3,PROM1,CACNA2D4,KIZ,ADAM9,RHO,MAK,TTLL5,RGR,AIPL1,CRX,C2ORF71,FAM161A,NEK2,TULP1,RPGRIP1,ZNF513,PRPF6,GUCY2D,TTC8,CNGA1,CNGA3,IMPG2,CDHR1,PDE6B,PDE6A,PDE6G,BEST1,GUCA1A,GUCA1B,RPE65,HGSNAT,OPN1MW,C8ORF37,IFT140,DRAM2,LRAT,RIMS1,ROM1,MERTK,OPN1LW,FSCN2,RAB28,ABCA4,PITPNM3,ZNF408,TUB,PRPH2,ARL6,PRCD,IDH3B,UNC119,IMPDH1,CERKL,CLRN1,RP1,RAX2,RP2,RP9,NR2E3,NRL,SLC7A14,IFT172,BBS2,CA4,RDH12,SPATA7	None
OMIM:614501	Psychomotor Retardation, Epilepsy, And Craniofacial Dysmorphism	1.0	SNIP1	None
OMIM:614504	Usher Syndrome, Type Iiib	1.0	TRNS2,HARS,CLRN1	None
OMIM:614507	Congenital Disorder Of Glycosylation, Type Ir	1.0	DDOST	None
OMIM:614508	Mirror Movements 2	1.0	DCC,RAD51	None
OMIM:614514	Thrombophilia Due To Protein S Deficiency, Autosomal Recessive	1.0	PROS1	None
OMIM:614521	Thrombocythemia 3	1.0	TP53,MPL,TET2,THPO,JAK2,SH2B3,CALR	None
OMIM:614524	Fibrochondrogenesis 2	1.0	COL11A1,COL11A2	None
OMIM:614527	Chromosome 17q12 Deletion Syndrome	1.0	HNF1B,LHX1	None
OMIM:614557	Ehlers-danlos Syndrome With Progressive Kyphoscoliosis, Myopathy,and Hearing Loss	1.0	FKBP14	None
OMIM:614558	Epileptic Encephalopathy, Early Infantile, 13	1.0	SLC25A22,SIK1,PNKP,ARX,GNAO1,KCNQ2,SLC13A5,CASK,STXBP1,CDKL5,PIGQ,DNM1,WWOX,HCN1,NECAP1,KCNB1,SCN8A,SCN2A	None
OMIM:614559	Infantile Cerebellar-retinal Degeneration	1.0	ACO2	None
OMIM:614562	Mental Retardation, Autosomal Dominant 12	1.0	SMARCB1,ARID1B,ARID1A,SMARCE1,SOX11,SMARCA4	None
OMIM:614563	Mental Retardation, Autosomal Dominant 13	1.0	EPB41L1,TCF4,DOCK8,CDH15,KIF1A,DEAF1,MBD5,SYNGAP1,DYNC1H1,DYRK1A,KIRREL3,CACNG2,GRIN2B,GRIN1	None
OMIM:614564	Cutaneous Telangiectasia And Cancer Syndrome, Familial	1.0	ATR	None
OMIM:614565	Night Blindness, Congenital Stationary, Type 1e	1.0	PDE6B,NYX,LRIT3,CABP4,SAG,CACNA1F,SLC24A1,GPR179,RHO,GNAT1,GRM6,GRK1,TRPM1,CACNA2D4	None
OMIM:614576	Congenital Disorder Of Glycosylation, Type Iil	1.0	COG6	None
OMIM:614582	Combined Oxidative Phosphorylation Deficiency 9	1.0	MRPL3	None
OMIM:614583	Baraitser-winter Syndrome 2	1.0	ACTB,ACTG1	None
OMIM:614592	Bent Bone Dysplasia Syndrome	1.0	FGFR2	None
OMIM:614594	Palmoplantar Keratoderma, Mutilating, With Periorificial Keratoticplaques	1.0	MBTPS2,TRPV3	None
OMIM:614595	Preeclampsia/eclampsia 5	1.0	CORIN,STOX1	None
OMIM:614602	Trichohepatoenteric Syndrome 2	1.0	SKIV2L,TTC37	None
OMIM:614607	Mental Retardation, Autosomal Dominant 14	1.0	SMARCB1,ARID1B,ARID1A,SMARCE1,SOX11,SMARCA4	None
OMIM:614608	Mental Retardation, Autosomal Dominant 15	1.0	SMARCB1,ARID1B,ARID1A,SMARCE1,SOX11,SMARCA4	None
OMIM:614609	Mental Retardation, Autosomal Dominant 16	1.0	SMARCB1,ARID1B,ARID1A,SMARCE1,SOX11,SMARCA4	None
OMIM:614613	Acrodysostosis 2 With Or Without Hormone Resistance	1.0	PDE4D,PRKAR1A	None
OMIM:614614	Deafness, Autosomal Dominant 4b	1.0	CCDC50,GJB2,MYH14,TMC1,COL11A2,MYO1C,MYO1A,DIABLO,P2RX2,ACTG1,MIR96,GRHL2,GJB3,MYH9,SIX1,GJB6,TBC1D24,EYA4,HOMER2,COCH,TECTA,DIAPH1,DIAPH3,KCNQ4,CRYM,POU4F3,TNC,OSBPL2,CEACAM16,TJP2,DFNA5,SLC17A8,MYO6,WFS1,MYO7A	None
OMIM:614615	Joubert Syndrome 17	1.0	TMEM67,ARL13B,INPP5E,TCTN2,CSPP1,TCTN1,CEP41,AHI1,MKS1,KIAA0586,B9D1,TMEM237,C5ORF42	None
OMIM:614616	Diarrhea 6	1.0	GUCY2C	None
OMIM:614617	Deafness, Autosomal Recessive 86	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:614618	Hyperekplexia 3	1.0	GLRA1,GLRB,SLC6A5,GPHN	None
OMIM:614619	Hyperekplexia 2	1.0	GLRA1,GLRB,SLC6A5,GPHN	None
OMIM:614621	Uv-sensitive Syndrome 2	1.0	ERCC8,UVSSA,ERCC6	None
OMIM:614640	Uv-sensitive Syndrome 3	1.0	ERCC8,UVSSA,ERCC6	None
OMIM:614643	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 7	1.0	POMK,B3GALNT2,POMGNT1,POMGNT2,TMEM5,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:614650	Coenzyme Q10 Deficiency, Primary, 6	1.0	COQ6	None
OMIM:614651	Coenzyme Q10 Deficiency, Primary, 2	1.0	PDSS1	None
OMIM:614652	Coenzyme Q10 Deficiency, Primary, 3	1.0	PDSS2,COQ2	None
OMIM:614653	Neuropathy, Hereditary Sensory And Autonomic, Type Vi	1.0	DST	None
OMIM:614654	Coenzyme Q10 Deficiency, Primary, 5	1.0	COQ9	None
OMIM:614662	Cortisone Reductase Deficiency 2	1.0	H6PD,HSD11B1	None
OMIM:614665	Meconium Ileus	1.0	GUCY2C	None
OMIM:614669	Auriculocondylar Syndrome 2	1.0	EDN1,PLCB4,GNAI3	None
OMIM:614672	Cardiomyopathy, Dilated, 2b	1.0	DOLK,BAG3,TMPO,DMD,ACTC1,DES,CRYAB,TNNC1,FKTN,RAF1,TNNT2,MYH6,MYH7,PSEN2,PSEN1,SGCD,TPM1,FHL2,MYPN,TNNI3,DSG2,TXNRD2,TTN,PRDM16,LAMA4,VCL,LDB3,NEXN,TCAP,ACTN2,GATAD1,TAZ,MYBPC3,ABCC9,RBM20,SDHA,PLN,CSRP3,SCN5A	None
OMIM:614673	Microcephaly 8, Primary, Autosomal Recessive	1.0	MCPH1,CEP152,ANKLE2,CENPJ,CEP63,ASPM,STIL,MFSD2A,CDK5RAP2,PHC1,SASS6,CASC5,WDR62,CEP135,CDK6	None
OMIM:614674	Periodic Fever, Menstrual Cycle-dependent	1.0	HTR1A	None
OMIM:614675	Bone Marrow Failure, Familial	1.0	SRP72	None
OMIM:614678	Pontocerebellar Hypoplasia, Type 1b	1.0	EXOSC3,EXOSC8,VRK1,RARS2,TSEN54	None
OMIM:614679	Ciliary Dyskinesia, Primary, 17	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:614691	Cataract, Autosomal Recessive Congenital 5	1.0	CRYBA2,AGK,GCNT2	None
OMIM:614696	Amyotrophic Lateral Sclerosis 17	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:614699	Immunodeficiency, Common Variable, 7	1.0	CR2,TNFSF12,ICOS,LRBA,CD81,PRKCD,NFKB1,NFKB2,MS4A1,TNFRSF13B,TNFRSF13C,CD19	None
OMIM:614700	Immunodeficiency, Common Variable, 8, With Autoimmunity	1.0	CR2,TNFSF12,ICOS,LRBA,CD81,PRKCD,NFKB1,NFKB2,MS4A1,TNFRSF13B,TNFRSF13C,CD19	None
OMIM:614701	Cornelia De Lange Syndrome 4	1.0	SMC1A,HDAC8,SMC3,NIPBL,RAD21	None
OMIM:614702	Combined Oxidative Phosphorylation Deficiency 10	1.0	MTO1	None
OMIM:614706	Ceroid Lipofuscinosis, Neuronal, 11	1.0	GRN	None
OMIM:614707	Brown-vialetto-van Laere Syndrome 2	1.0	SLC52A3,SLC52A2	None
OMIM:614714	Porokeratosis 7, Disseminated Superficial Actinic Type	1.0	FDPS,MVK,MVD,SLC17A9	None
OMIM:614723	Adenine Phosphoribosyltransferase Deficiency	1.0	APRT	None
OMIM:614727	Congenital Disorder Of Glycosylation, Type Iik	1.0	TMEM165	None
OMIM:614728	Seckel Syndrome 6	1.0	CEP63	None
OMIM:614732	Intrauterine Growth Retardation, Metaphyseal Dysplasia, Adrenal Hypoplasiacongenita, And Genital Anomalies	1.0	CDKN1C	None
OMIM:614736	Glucocorticoid Deficiency 4	1.0	MC2R,STAR,NNT,TXNRD2,MRAP	None
OMIM:614739	3-@methylglutaconic Aciduria With Deafness, Encephalopathy, And Leigh-likesyndrome	1.0	SERAC1	None
OMIM:614741	Mitochondrial Pyruvate Carrier Deficiency	1.0	MPC1	None
OMIM:614742	Pulmonary Fibrosis And/or Bone Marrow Failure, Telomere-related, 1	1.0	IFNG,SBDS,TERT,TERC,PRF1	None
OMIM:614743	Pulmonary Fibrosis And/or Bone Marrow Failure, Telomere-related, 2	1.0	IFNG,SBDS,TERT,TERC,PRF1	None
OMIM:614744	Facial Paresis, Hereditary Congenital, 3	1.0	HOXB1	None
OMIM:614748	Interstitial Lung Disease, Nephrotic Syndrome, And Epidermolysis Bullosa,congenital	1.0	ITGA3	None
OMIM:614749	Hyperphosphatasia With Mental Retardation Syndrome 2	1.0	PGAP3,PGAP2,PIGL,PIGO,PIGV,PIGW	None
OMIM:614750	Myasthenic Syndrome, Congenital, With Tubular Aggregates 2	1.0	ALG2,GFPT1,DPAGT1,ALG14	None
OMIM:614751	Neuronopathy, Distal Hereditary Motor, Type Vb	1.0	REEP1,GARS,BSCL2	None
OMIM:614753	Sotos Syndrome 2	1.0	NFIX	None
OMIM:614756	Cerebellar Ataxia, Nonprogressive, With Mental Retardation	1.0	CAMTA1	None
OMIM:614779	Heterotaxy, Visceral, 6, Autosomal	1.0	CFAP53	None
OMIM:614782	Tremor, Hereditary Essential, 4	1.0	FUS	None
OMIM:614800	Short Stature, Optic Nerve Atrophy, And Pelger-huet Anomaly	1.0	NBAS	None
OMIM:614807	Myopathy, Centronuclear, 4	1.0	CCDC78	None
OMIM:614808	Amyotrophic Lateral Sclerosis 18	1.0	FUS,C9ORF72,VAPB,NEFH,CHMP2B,PON3,MATR3,TREM2,CHCHD10,DCTN1,OPTN,TBK1,UBQLN2,DAO,PPARGC1A,FIG4,ERBB4,SOD1,HNRNPA1,VCP,UNC13A,TARDBP,SQSTM1,ANG,PON1,PRPH,PON2,PFN1,ATXN2	None
OMIM:614809	Cfhr5 Deficiency	1.0	CFHR1,CFHR5	None
OMIM:614813	Short Stature, Onychodysplasia, Facial Dysmorphism, And Hypotrichosis	1.0	POC1A	None
OMIM:614814	Adams-oliver Syndrome 3	1.0	EOGT,RBPJ,DOCK6,NOTCH1,ARHGAP31,DLL4	None
OMIM:614815	Joubert Syndrome 18	1.0	TCTN3,TMEM216,PDE6D,KIF7,OFD1,C5ORF42	None
OMIM:614816	Loeys-dietz Syndrome, Type 4	1.0	ACTA2,MYH11,TGFB2,TGFBR2,TGFBR1,MYLK,MFAP5,PRKG1,FBN1,SMAD3	None
OMIM:614817	Interstitial Nephritis, Karyomegalic	1.0	FAN1	None
OMIM:614819	Weill-marchesani Syndrome 3	1.0	ADAMTS10,LTBP2,FBN1	None
OMIM:614820	Alternating Hemiplegia Of Childhood 2	1.0	CACNA1A,ATP1A3,ATP1A2,SLC1A3	None
OMIM:614822	Spermatogenic Failure 10	1.0	SLC26A8,DNAH1,CATSPER1,SEPT12	None
OMIM:614823	Aortic Valve Disease 2	1.0	SMAD6,NOTCH1	None
OMIM:614830	Muscular Dystrophy-dystroglycanopathy (congenital With Brain And Eyeanomalies), Type A, 8	1.0	POMK,B3GALNT2,POMGNT1,POMGNT2,TMEM5,LARGE,B4GAT1,DAG1,COL4A1,FKTN,POMT1,POMT2,ISPD,FKRP	None
OMIM:614831	Spinocerebellar Ataxia, Autosomal Recessive 13	1.0	GRM1	None
OMIM:614832	Amelogenesis Imperfecta, Hypomaturation Type, Iia4	1.0	SLC24A4,C4ORF26,KLK4,WDR72,MMP20,AMELX	None
OMIM:614833	Polymicrogyria With Seizures	1.0	RTTN	None
OMIM:614837	Hypogonadotropic Hypogonadism 8 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:614838	Hypogonadotropic Hypogonadism 9 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:614839	Hypogonadotropic Hypogonadism 10 With Or Without Anosmia	1.0	KISS1R,KISS1,NSMF,CHD7,PROK2,TACR3,TAC3,HS6ST1,PROKR2,SPRY4,WDR11,GNRH1,GNRHR,ANOS1,FGF8,DUSP6,FGF17,FGFR1	None
OMIM:614840	Hypogonadotropic Hypogonadism 11 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:614841	Hypogonadotropic Hypogonadism 12 With Or Without Anosmia	1.0	KISS1R,KISS1,NSMF,CHD7,PROK2,TACR3,TAC3,HS6ST1,PROKR2,SPRY4,WDR11,GNRH1,GNRHR,ANOS1,FGF8,DUSP6,FGF17,FGFR1	None
OMIM:614842	Hypogonadotropic Hypogonadism 13 With Or Without Anosmia	1.0	KISS1R,KISS1,NSMF,CHD7,PROK2,TACR3,TAC3,HS6ST1,PROKR2,SPRY4,WDR11,GNRH1,GNRHR,ANOS1,FGF8,DUSP6,FGF17,FGFR1	None
OMIM:614844	Nephronophthisis 14	1.0	TMEM138,CEP290,CC2D2A,TMEM216,TMEM237,TMEM231,ZNF423	None
OMIM:614845	Nephronophthisis 15	1.0	CEP164,SDCCAG8,IQCB1,INVS,CEP290,NPHP3,NPHP1,NPHP4,WDR19,TRAF3IP1	None
OMIM:614850	Herpes Simplex Encephalitis, Susceptibility To, 4	1.0	UNC93B1,TICAM1,TRAF3,TBK1,TLR3	None
OMIM:614851	Seckel Syndrome 7	1.0	NIN	None
OMIM:614852	Microcephaly 9, Primary, Autosomal Recessive	1.0	MCPH1,CEP152,ANKLE2,CENPJ,CEP63,ASPM,STIL,MFSD2A,CDK5RAP2,PHC1,SASS6,CASC5,WDR62,CEP135,CDK6	None
OMIM:614856	Osteogenesis Imperfecta, Type Xiii	1.0	FKBP10,BMP1,WNT1,CREB3L1,SERPINF1,P3H1,COL1A1,COL1A2,SERPINH1,PPIB,CRTAP	None
OMIM:614857	Methylmalonic Aciduria And Homocystinuria, Cblj Type	1.0	ABCD4	None
OMIM:614858	Hypogonadotropic Hypogonadism 14 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:614859	Peroxisome Biogenesis Disorder 3a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614860	Dystonia 23	1.0	CACNA1B	None
OMIM:614861	Deafness, Autosomal Recessive 98	1.0	MYO3A,KARS,TMPRSS3,PTPRQ,TMC1,CLDN14,SLITRK6,PNPT1,MSRB3,TMIE,LOXHD1,BSND,EPS8,DFNB31,LHFPL5,ADCY1,ESPN,GJB3,GJB2,GJB6,CIB2,TSPEAR,OTOGL,MARVELD2,USH1C,SERPINB6,TECTA,CLIC5,ESRRB,TPRN,TBC1D24,LRTOMT,RDX,GRXCR2,GRXCR1,ELMOD3,CABP2,SLC26A4,SLC26A5,DFNB59,HGF,COL11A2,GIPC3,SYNE4,DCDC2,GJA1,ILDR1,FAM65B,TRIOBP,OTOA,MYO6,OTOF,OTOG,MET,CDH23,PCDH15,STRC,MYO15A,GPSM2,MYO7A	None
OMIM:614862	Peroxisome Biogenesis Disorder 4a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614863	Peroxisome Biogenesis Disorder 4b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614866	Peroxisome Biogenesis Disorder 5a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614867	Peroxisome Biogenesis Disorder 5b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614868	T-cell Immunodeficiency, Recurrent Infections, And Autoimmunity Withor Without Cardiac Malformations	1.0	STK4	None
OMIM:614869	Usher Syndrome, Type Ij	1.0	CDH23,CIB2,PCDH15,USH1C,MYO7A,USH1G	None
OMIM:614870	Peroxisome Biogenesis Disorder 6a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614871	Peroxisome Biogenesis Disorder 6b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614872	Peroxisome Biogenesis Disorder 7a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614873	Peroxisome Biogenesis Disorder 7b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614874	Ciliary Dyskinesia, Primary, 18	1.0	CCDC65,DNAH11,RSPH4A,RPGR,CCDC40,ZMYND10,DNAAF1,DYX1C1,DNAAF3,DNAAF5,HYDIN,DNAI1,CCDC103,RSPH9,RSPH3,RSPH1,OFD1,DRC1,CCDC39,LRRC6,SPAG1,DNAI2,ARMC4,DNAH5,CCDC114,NME8,GAS8,CCDC151,DNAAF2,CCNO,C21ORF59,DNAL1	None
OMIM:614876	Peroxisome Biogenesis Disorder 8a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614877	Peroxisome Biogenesis Disorder 8b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614878	Autoinflammation, Antibody Deficiency, And Immune Dysregulation, Plcg2-associated	1.0	PLCG2	None
OMIM:614879	Peroxisome Biogenesis Disorder 9b	1.0	PEX7,PHYH	None
OMIM:614880	Hypogonadotropic Hypogonadism 15 With Or Without Anosmia	1.0	HESX1,GNRHR,SPRY4,FEZF1,CHD7,SOX10,TAC3,NSMF,PROKR2,ANOS1,DUSP6,FGF17,KISS1R,KISS1,FLRT3,FGF8,TACR3,FGFR1,SEMA3A,PROK2,WDR11,HS6ST1,GNRH1,IL17RD	None
OMIM:614881	Spinal Muscular Atrophy, Distal, Autosomal Recessive, 5	1.0	DNAJB2	None
OMIM:614882	Peroxisome Biogenesis Disorder 10a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614883	Peroxisome Biogenesis Disorder 11a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614885	Peroxisome Biogenesis Disorder 11b	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614886	Peroxisome Biogenesis Disorder 12a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614887	Peroxisome Biogenesis Disorder 13a (zellweger)	1.0	PEX1,PEX3,PEX2,PEX5,PEX26,PEX6,PEX19,PEX11B,PEX10,PEX13,PEX12,PEX14,PEX16	None
OMIM:614889	Immunodeficiency 28	1.0	IFNGR2	None
OMIM:614890	Immunodeficiency 29	1.0	IL12B	None
OMIM:614891	Immunodeficiency 30	1.0	IL12RB1	None
OMIM:614892	Immunodeficiency 31a	1.0	STAT1	None
OMIM:614894	Monocyte And Dendritic Cell Deficiency, Autosomal Recessive	1.0	IRF8	None
